Id,Expected
0,22.0
1,21.0
2,42.0
3,0.0
4,5.0
5,76.0
6,19.0
7,160.0
8,0.0
9,0.0
10,2.0
11,9.0
12,0.0
13,17.0
14,2.0
15,74.0
16,7.0
17,51.0
18,6.0
19,0.0
20,9.0
21,0.0
22,1.0
23,0.0
24,86.0
25,40.0
26,17.0
27,1.0
28,190.0
29,11.0
30,13.0
31,15.0
32,2.0
33,30.0
34,0.0
35,103.0
36,7.0
37,20.0
38,2.0
39,2.0
40,39.0
41,15.0
42,1.0
43,0.0
44,105.0
45,5.0
46,6.0
47,27.0
48,0.0
49,1.0
50,7.0
51,58.0
52,8.0
53,72.0
54,0.0
55,0.0
56,14.0
57,50.0
58,0.0
59,3.0
60,36.0
61,12.0
62,10.0
63,11.0
64,5.0
65,3.0
66,13.0
67,1.0
68,2.0
69,108.0
70,55.0
71,5.0
72,2.0
73,1.0
74,0.0
75,6.0
76,28.0
77,0.0
78,192.0
79,14.0
80,4.0
81,0.0
82,136.0
83,7.0
84,0.0
85,0.0
86,3.0
87,7.0
88,1.0
89,721.0
90,32.0
91,5.0
92,1.0
93,9.0
94,0.0
95,15.0
96,0.0
97,8.0
98,16.0
99,3.0
100,21.0
101,13.0
102,2.0
103,1.0
104,63.0
105,28.0
106,0.0
107,0.0
108,21.0
109,7.0
110,0.0
111,249.0
112,0.0
113,8.0
114,358.0
115,10.0
116,8.0
117,134.0
118,4.0
119,0.0
120,21.0
121,0.0
122,6.0
123,54.0
124,0.0
125,31.0
126,0.0
127,6.0
128,2.0
129,15.0
130,0.0
131,33.0
132,27.0
133,1.0
134,4.0
135,21.0
136,7.0
137,9.0
138,1.0
139,19.0
140,4.0
141,1.0
142,5.0
143,0.0
144,24.0
145,14.0
146,6.0
147,15.0
148,0.0
149,27.0
150,0.0
151,11.0
152,3.0
153,12.0
154,0.0
155,0.0
156,65.0
157,0.0
158,139.0
159,8.0
160,0.0
161,22.0
162,57.0
163,27.0
164,62.0
165,0.0
166,5.0
167,9.0
168,16.0
169,1.0
170,13.0
171,26.0
172,6.0
173,1.0
174,55.0
175,3.0
176,13.0
177,2.0
178,9.0
179,158.0
180,3.0
181,32.0
182,1.0
183,1.0
184,0.0
185,157.0
186,1.0
187,0.0
188,12.0
189,0.0
190,16.0
191,0.0
192,14.0
193,0.0
194,18.0
195,18.0
196,0.0
197,6.0
